-4.320511739502969	7.334082814395457
-4.331447180026961	7.4382363261712445
-4.342866225523607	7.5477543731566845
-4.354478168109612	7.659683535563179
-4.365248947599198	7.763891462280061
-4.375612417630244	7.864529503499697
-4.385852011240654	7.964320840337502
-4.396141085532823	8.064977480217687
-4.406395698792195	8.165697902187263
-4.416537886994352	8.265684667483093
-4.426664279985901	8.365887103204544
-4.440213033436492	8.485790937790451
-4.465832424940362	8.583009352410985
-4.512850617953831	8.671939273726847
-4.590681292214	8.757411022140815
-4.674526284913481	8.813063386281598
-4.769854946798302	8.84851942658381
-4.893412407812272	8.860978383908899
-4.992731579839235	8.84481885316909
-5.091422320743529	8.81656096721098
-5.203705517270357	8.78242579637504
-5.300601982877268	8.752808634966717
-5.414750925085848	8.718059485581032
-5.512165815335147	8.688427593877755
-5.615053694057239	8.657080429964724
-5.712705332917913	8.626837991220626
-5.805973715921581	8.586075864491539
-5.887578123802564	8.527469162649252
-5.952468747333019	8.450259905929236
-5.999711389188843	8.360317309971316
-6.027497967188052	8.263036622643286
-6.05091799717709	8.160479248971027
-6.07372142181518	8.061485894076766
-6.0963146459561735	7.96398792556932
-6.118038751097087	7.865165566886113
-6.123388562216326	7.765205374310833
-6.1111704206759745	7.649667632495111
-6.097702052833296	7.544010301395434
-6.081157913696316	7.412274021725294
-6.068471583830114	7.310819497788979
-6.055990463426397	7.210761474123791
-6.045040797000091	7.0941318428444715
-6.0546037209841455	6.993327709361561
-6.093964406320143	6.883636743487678
-6.155551165193052	6.792817940313491
-6.258038366188906	6.7081417074823
-6.365962402986554	6.662143419306944
-6.465210535946727	6.646308672078793
-6.565875692428123	6.6519745639218915
-6.664597417820988	6.668738831815534
-6.7899030677369225	6.688863431929074
-6.890574624531502	6.690133048841532
-6.990586325015194	6.673684577317486
-7.090228881467543	6.655400386945234
-7.19106418996501	6.648827195338745
-7.290563564464726	6.661666299906573
-7.390326867057109	6.678193720432035
-7.495614931712827	6.695677800304861
-7.594983098003489	6.712249704779185
-7.694794747222252	6.728934794521503
-7.7942230216763235	6.745562546522685
-7.893483292485333	6.76218014303326
-8.009957215485983	6.781681567142819
-8.109016019324924	6.7983048796869845
-8.228528264186068	6.81838491787113
-8.32766946131396	6.8349919451882455
-8.444009229687936	6.854493174721784
-8.543040207252671	6.871134025748071
-8.642488815142286	6.887585658364256
-8.742471902839045	6.8954286878506394
-8.859727072902372	6.885950399234642
-8.964857301175861	6.875381041319022
-9.067121137441246	6.870289629404942
-9.167878128716204	6.883739670293492
-9.265206608221085	6.908973427356497
-9.36309367026302	6.934371916168909
-9.461574746637547	6.9597752671001
-9.559812437225094	6.985128544489402
-9.680663802566329	7.016260652919896
-9.77855202831176	7.041492565069656
-9.87583170673472	7.066509807962618
-9.973693287454365	7.091692659986275
-10.0714112951946	7.11688079416374
-10.185875979687411	7.146437433294196
-10.287549274730289	7.17271481081635
-10.400982336676863	7.2020251438578
-10.514629661121358	7.229460726838605
-10.61449370789602	7.241738410317718
-10.714282715873317	7.230557581880588
-10.817288616275372	7.192080649125522
-10.90618543548124	7.12343547456293
-10.950338117823195	7.033378028230892
-10.878884899262822	6.952006081849182
-10.812035640345535	6.875125398513371
-10.740528847240435	6.797027849442781
-10.664157142751964	6.727130830420207
-10.568612794332514	6.692015291985963
-10.463966227808648	6.670996688985824
-10.35044015607535	6.647381265625543
-10.239751894931864	6.624558422647133
-10.12763079015992	6.601730260982046
-10.028611768237422	6.580956197641734
-9.927304479703706	6.579675345732551
-9.811794998325162	6.580255207190482
-9.701587701529698	6.580749002552936
-9.601401236188414	6.581169381247525
-9.479359221101198	6.581698203192634
-9.361105314052294	6.582154992622979
-9.260142820119745	6.582505292593914
-9.140279506971272	6.582785434014219
-9.040121607797607	6.583036148371175
-8.938233257259407	6.583278443788626
-8.8273155980045	6.58349772162721
-8.726191077988782	6.583657596455488
-8.625026552495287	6.58377932061409
-8.523554336681187	6.583866921162664
-8.423379632133976	6.583912802567749
-8.321500645976196	6.583922967511555
-8.22083590989844	6.583920072220435
-8.097263594993741	6.583950335068551
-7.980596558637262	6.583979069873242
-7.88020325123652	6.584011568017892
-7.779381069145849	6.584023452192109
-7.678148552923262	6.584062519041058
-7.577947685664712	6.5841845340464245
-7.477251258045543	6.584265174205887
-7.371341625553476	6.584292344261286
-7.270904279797577	6.582508797536566
-7.156015259412477	6.562139399002497
-7.059992353343992	6.53202832594235
-6.964357631089949	6.501182424614778
-6.869781969491551	6.465257856698771
-6.783605645137326	6.413002203918
-6.708221731948197	6.33764561472519
-6.655661778145012	6.251857133188729
-6.6240734544916275	6.156955299489703
-6.617580543946587	6.040594928799066
-6.636499879711806	5.941076852723493
-6.680986593220544	5.833555055908218
-6.725372368573758	5.741943509900038
-6.7739048493816645	5.640583486563847
-6.812056572450131	5.5136245577962475
-6.81920125262446	5.411415487033743
-6.81878208608421	5.29501383449673
-6.818549634483099	5.193957233725166
-6.818417212346355	5.093305402105904
-6.816725212975128	4.985264951940063
-6.798931264343974	4.886597352492658
-6.760830801726013	4.79283183327215
-6.702940115831976	4.711041414173232
-6.6293421903684004	4.619942065446545
-6.5660246530420645	4.541920960376154
-6.473585822729232	4.436860913084196
-6.378843867193904	4.369508347701177
-6.269066910639795	4.328936061414249
-6.170796340288951	4.307157442059646
-6.072463450326419	4.287198198708391
-5.972794813456738	4.27230035785729
-5.872582264786603	4.274513836004235
-5.768845891247481	4.301363450981453
-5.675592191479467	4.338348100305988
-5.582492878589913	4.375698253156741
-5.488346392615971	4.4134490097559915
-5.379903898444052	4.456926946672681
-5.2861894858279355	4.495404935188402
-5.198104127953324	4.544564119776442
-5.11562099775233	4.613441176277275
-5.041206372547647	4.681593035659481
-4.966703784096332	4.749837513514628
-4.891816869637571	4.818389768999272
-4.823037197056805	4.8917033989699545
-4.762507960053739	4.991725676249683
-4.717020410327745	5.080988150940378
-4.668550195815627	5.176842444048205
-4.608723438443297	5.294686134149448
-4.568459230082564	5.3888966197594375
-4.533258723296584	5.483867820081879
-4.493040089514952	5.5926839400170065
-4.455492532803937	5.694079005295175
-4.419402605480262	5.79137696147633
-4.384313389986945	5.8855972783813915
-4.342505142474392	5.998130184031436
-4.308889333392859	6.094895729896343
-4.2862766496157985	6.197592202614328
-4.2870159345006424	6.29811557512032
-4.300481313617702	6.398276400157412
-4.314853234141767	6.498444655229343
-4.328979324640563	6.597652204511413
-4.3430587653517705	6.696950873139951
-4.357243823579899	6.797334199159718
-4.373557949283419	6.913169921511283
-4.387521520561409	7.018613665242986
-4.391476253681421	7.118536904763457
-4.373966158017208	7.228099828124939
-4.336479224344262	7.328842148093145
-4.275240242135958	7.408328477727381
