-0.5921644349742666	1.7717875080010066
-0.6456731557731401	1.861570282420469
-0.70053504247098	1.9498417567302373
-0.7628193570338168	2.0371387231820752
-0.8247102327158459	2.1210460694731186
-0.8888816260268239	2.2082213062380416
-0.9521008542369983	2.2941094380630616
-1.0128178167298554	2.37740036679249
-1.0730558337472873	2.4663511150167707
-1.132836210186196	2.556621755633782
-1.1936817687560586	2.6482321520823806
-1.252927982549211	2.7374410500564403
-1.3096328203742416	2.8228265013048652
-1.3682993566077097	2.9111694653008042
-1.4275728644493446	2.9972078544537846
-1.4900767260910597	3.0767963230458957
-1.5599321467698963	3.153674125627505
-1.645336070624664	3.2457475548393453
-1.726413449264751	3.3388509283759253
-1.789021278139446	3.41801494324612
-1.844888608475321	3.50306899400036
-1.8739132601808768	3.6021372398209173
-1.7732223328485508	3.6189300837408878
-1.672084924417084	3.601257518100075
-1.5726758553664064	3.5770004143949397
-1.4679650498199965	3.547751514794255
-1.3644237877292797	3.5260937668894416
-1.2549224406193014	3.5129801882690677
-1.1465523133928825	3.5013861524548497
-1.039121691142469	3.4899563390651998
-0.9390553916226061	3.479307970917032
-0.831102444203752	3.466673222552886
-0.7190786025781815	3.4423699611045953
-0.6184675637582815	3.4180237904894186
-0.5157644714026078	3.3931758909261758
-0.4052682411028227	3.366442149305187
-0.30603334480396466	3.3424364370526525
-0.1929145952573278	3.315070716110611
-0.08941973959561647	3.29003405311992
0.005463795878913567	3.250321096960503
0.08382582447412634	3.1759601225097533
0.15514086110137887	3.095969949902714
0.22417516746882538	3.017445392880279
0.3052452857455933	2.9251670752730594
0.3731518601508029	2.847865431703675
0.4432523669431067	2.768065766891932
0.5153433290838384	2.686017403214577
0.5841663372031985	2.607706113327255
0.6545702068566076	2.5275736199718755
0.7240078895742087	2.4485255130808117
0.7918750650913152	2.371256744953317
0.8653982280186776	2.2875456007899433
0.9343267746223576	2.209062387647627
1.0043996423358756	2.129272973601264
1.07318204467039	2.050853860771079
1.139574865419088	1.9706351524527346
1.2080581546623568	1.8823471766736717
1.271981427030786	1.7987565794202038
1.3366756090797483	1.7141531767848797
1.4007901235554923	1.6302886402594627
1.4699773062332622	1.5397662469734072
1.5345658790207735	1.455253230292593
